Time,Sensor
0.09,0.008929677926399999
0.0939059999999997,0.0090538635264
0.0978119999999994,0.008929677926399999
0.1017180000000001,0.008804498841600002
0.105625,0.008804498841600002
0.1095309999999997,0.008117889023999998
0.1134369999999994,0.009307361279999999
0.1173430000000001,0.009307361279999999
0.12125,0.011710848
0.1251559999999997,0.00975904
0.1290619999999994,0.010268
0.1329680000000001,0.010268
0.136875,0.010268
0.1407809999999997,0.010142
0.1446869999999994,0.010016
0.1485930000000001,0.010142
0.1525,0.0111704
0.1564059999999997,0.0111704
0.1603119999999994,0.0110192
0.1642180000000001,0.0118692
0.168125,0.0120192
0.1720309999999997,0.010142
0.1759369999999994,0.010016
0.1798430000000001,0.009891
0.18375,0.009891
0.1876559999999997,0.009891
0.1915619999999994,0.010016
0.1954680000000001,0.010016
0.199375,0.009891
0.2032809999999997,0.009891
0.2071869999999994,0.009891
0.2110930000000001,0.010016
0.215,0.0095144
0.21890599999999968,0.007669368000000001
0.2228119999999994,0.0079308
0.2267180000000001,0.0079308
0.230625,0.011572470000000001
0.23453099999999968,0.011572470000000001
0.2384369999999994,0.011425049999999999
0.2423430000000001,0.0112788
0.24625,0.009586044000000002
0.2501559999999997,0.009715773600000002
0.2540619999999994,0.010795304
0.2579680000000001,0.012781392000000003
0.26187499999999997,0.01576224
0.2657809999999997,0.018046079999999996
0.2696869999999994,0.014061599999999999
0.2735930000000001,0.014243039999999998
0.27749999999999997,0.01546776
0.2814059999999997,0.0127248
0.2853119999999994,0.0127248
0.2892180000000001,0.0128898
0.29312499999999997,0.0128898
0.2970309999999997,0.0107415
0.3009369999999994,0.010604
0.3048430000000001,0.010604
0.30874999999999997,0.0107415
0.3126559999999997,0.009765
0.3165619999999994,0.009765
0.3204680000000001,0.00964
0.32437499999999997,0.008676
0.3282809999999997,0.0087885
0.3321869999999994,0.0087885
0.3360930000000001,0.009765
0.33999999999999997,0.00964
0.3439059999999997,0.00964
0.34781199999999945,0.00964
0.3517180000000001,0.009765
0.35562499999999997,0.009765
0.3595309999999997,0.00964
0.36343699999999945,0.009176
0.3673430000000001,0.0119288
0.37124999999999997,0.010867545000000003
0.3751559999999997,0.010867545000000003
0.37906199999999945,0.01073592
0.3829680000000001,0.011131380000000001
0.38687499999999997,0.006747999999999999
0.3907809999999997,0.006747999999999999
0.39468699999999945,0.00964
0.3985930000000001,0.00964
0.40249999999999997,0.0066598
0.4064059999999997,0.0066598
0.41031199999999945,0.006747999999999999
0.4142180000000001,0.006747999999999999
0.41812499999999997,0.006747999999999999
0.4220309999999997,0.00634382
0.42593699999999945,0.00634382
0.4298430000000001,0.0064232
0.43374999999999997,0.009176
0.4376559999999997,0.009176
0.44156199999999945,0.0090626
0.4454680000000001,0.0090626
0.44937499999999997,0.0090626
0.4532809999999997,0.009176
0.4571869999999999,0.0090626
0.46109299999999964,0.009388
0.4649999999999995,0.009361440000000002
0.4689059999999997,0.00947232
0.4728119999999999,0.009583200000000002
0.47671799999999964,0.00947232
0.4806249999999995,0.010133728000000002
0.4845309999999997,0.010133728000000002
0.4884369999999999,0.010266784000000001
0.49234299999999964,0.0094544
0.4962499999999995,0.00933344
0.5001559999999997,0.006448736
0.5040619999999999,0.007185919999999999
0.5079679999999996,0.007185919999999999
0.5118749999999995,0.007673358
0.5157809999999997,0.007673358
0.5196869999999999,0.007228760000000001
0.5235929999999996,0.0103268
0.5274999999999995,0.0103268
0.5314059999999997,0.010465400000000001
0.5353119999999999,0.010465400000000001
0.5392179999999996,0.0103268
0.5431249999999995,0.0065716
0.5470309999999997,0.0065716
0.5509369999999999,0.0066598
0.5548429999999996,0.0053278399999999995
0.5587499999999995,0.004262272
0.5626559999999997,0.0042058239999999995
0.5665619999999999,0.0076112
0.5704679999999996,0.007712
0.5743749999999995,0.007712
0.5782809999999997,0.007712
0.5821869999999999,0.005278720000000001
0.5860929999999996,0.005278720000000001
0.5899999999999995,0.0078119999999999995
0.5939059999999997,0.0078119999999999995
0.5978119999999999,0.0078119999999999995
0.6017179999999996,0.007712
0.6056249999999995,0.00964
0.6095309999999997,0.009765
0.6134369999999999,0.009765
0.6173429999999996,0.009765
0.6212499999999995,0.009765
0.6251559999999997,0.009765
0.6290619999999999,0.009891
0.6329679999999996,0.010016
0.6368749999999995,0.014022399999999999
0.6407809999999997,0.0138474
0.6446869999999999,0.0138474
0.6485929999999996,0.014022399999999999
0.6524999999999995,0.0141988
0.6564059999999997,0.010142
0.6603119999999999,0.010142
0.6642179999999996,0.010016
0.6681249999999995,0.0141988
0.6720309999999997,0.014375199999999998
0.6759369999999999,0.012937679999999998
0.6798429999999996,0.012937679999999998
0.6837499999999995,0.01277892
0.6876559999999997,0.014375199999999998
0.6915619999999999,0.0147266
0.6954679999999996,0.0147266
0.6993749999999995,0.0094152
0.7032809999999997,0.0093144
0.7071869999999999,0.0094152
0.7110929999999996,0.010645
0.7149999999999995,0.01077
0.7189059999999997,0.010645
0.7228119999999999,0.010645
0.7267179999999996,0.01077
0.7306249999999995,0.010896
0.7345309999999997,0.011022
0.7384369999999999,0.010896
0.7423429999999996,0.010896
0.7462499999999995,0.011624200000000001
0.7501559999999997,0.011210270000000001
0.7540619999999999,0.011210270000000001
0.7579679999999996,0.010965037600000003
0.7618749999999995,0.011572264
0.7657809999999997,0.011693264000000002
0.7696869999999999,0.0095964
0.7735929999999996,0.0096734
0.7774999999999995,0.01157288
0.7814059999999997,0.01157288
0.7853119999999999,0.010621600000000002
0.7892179999999996,0.012278
0.7931249999999995,0.012529
0.7970309999999997,0.012655
0.8009369999999999,0.013781900000000001
0.8048429999999996,0.0139205
0.8087499999999995,0.014058000000000001
0.8126559999999997,0.0143352
0.8165619999999999,0.0144727
0.8204679999999996,0.0144727
0.8243749999999995,0.0146113
0.8282809999999997,0.014887400000000002
0.8321869999999999,0.013784999999999999
0.8360929999999996,0.013911
0.8399999999999995,0.013911
0.8439059999999997,0.014037
0.8478119999999999,0.014287999999999999
0.8517179999999996,0.014790000000000001
0.8556249999999995,0.015042
0.8595309999999997,0.015042
0.8634369999999999,0.015293000000000001
0.8673429999999996,0.015543999999999999
0.8712499999999995,0.016047
0.8751559999999997,0.016298
0.8790619999999999,0.016424
0.8829679999999996,0.016549
0.8868749999999995,0.017177
0.8907809999999997,0.01768
0.8946869999999999,0.018057
0.8985929999999996,0.018182
0.9024999999999995,0.018182
0.9064059999999997,0.018685
0.9103119999999999,0.03259284
0.9142179999999996,0.03350648
0.9181249999999995,0.027741
0.9220309999999997,0.027565999999999997
0.9259369999999999,0.0279174
0.9298429999999996,0.029149400000000002
0.9337499999999995,0.0298522
0.9376559999999997,0.030028599999999996
0.9415619999999999,0.030028599999999996
0.9454679999999996,0.0307314
0.9493749999999995,0.026123760000000003
0.9532809999999997,0.020555964
0.9571869999999999,0.02272621
0.9610929999999996,0.02261155
0.9649999999999995,0.020897201
0.9689059999999997,0.01631228
0.9728119999999999,0.01670792
0.9767179999999996,0.016787299999999998
0.9806249999999995,0.02150222
0.9845309999999997,0.02841584
0.9884369999999999,0.026377440000000002
0.9923429999999995,0.0205712
0.9962499999999995,0.016456960000000003
1.0001559999999996,0.016215680000000003
1.004062,0.019362048000000003
1.0079679999999995,0.019554816000000003
1.0118749999999996,0.020230656
1.0157809999999996,0.024570240000000004
1.019687,0.024570240000000004
1.0235929999999995,0.024932160000000002
1.0274999999999996,0.024932160000000002
1.0314059999999996,0.0212792
1.035312,0.027856000000000002
1.0392179999999995,0.027856000000000002
1.0431249999999996,0.027102
1.0470309999999996,0.027228000000000002
1.050937,0.02773
1.0548429999999995,0.028233
1.0587499999999996,0.028233
1.0626559999999996,0.027856000000000002
1.066562,0.028484000000000002
1.0704679999999995,0.028735
1.0743749999999996,0.029112000000000002
1.0782809999999996,0.030117
1.082187,0.030745
1.0860929999999995,0.031876
1.0899999999999996,0.032881
1.0939059999999996,0.034137
1.097812,0.035201100000000006
1.1017179999999998,0.0354783
1.1056249999999996,0.0392095
1.1095309999999996,0.0386562
1.113437,0.035393
1.1173429999999998,0.034513999999999996
1.1212499999999996,0.033635
1.1251559999999996,0.035644999999999996
1.129062,0.036398
1.1329679999999998,0.037278
1.1368749999999996,0.036524
1.1407809999999996,0.037529
1.144687,0.04067
1.1485929999999998,0.044439
1.1524999999999996,0.046322999999999996
1.1564059999999996,0.0495737
1.160312,0.0483296
1.1642179999999998,0.0461186
1.1681249999999996,0.03519043
1.1720309999999996,0.034629599999999996
1.175937,0.045946
1.1798429999999998,0.043684999999999995
1.1837499999999996,0.042052
1.1876559999999996,0.0467
1.191562,0.046951
1.1954679999999998,0.047327999999999995
1.1993749999999996,0.048207
1.2032809999999996,0.0360366
1.207187,0.03348505999999999
1.2110929999999998,0.03270919399999999
1.2149999999999996,0.029050547399999994
1.2189059999999996,0.028120125599999993
1.222812,0.032075807399999996
1.2267179999999998,0.026581211999999993
1.2306249999999996,0.031258499999999995
1.2345309999999996,0.0506296
1.238437,0.05770128000000001
1.2423429999999998,0.06567506399999999
1.2462499999999996,0.09715368
1.2501559999999996,0.090612756
1.254062,0.06595641000000001
1.2579679999999998,0.071162
1.2618749999999996,0.06462949999999999
1.2657809999999996,0.0620165
1.269687,0.0626691
1.2735929999999998,0.0692029
1.2774999999999996,0.0613626
1.2814059999999996,0.056790499999999994
1.285312,0.07425184
1.2892179999999998,0.08210696
1.2931249999999996,0.075998286
1.2970309999999996,0.075616515
1.300937,0.07179424200000001
1.3048429999999998,0.05052294
1.3087499999999996,0.041172
1.3126559999999996,0.040041999999999994
1.316562,0.041423999999999996
1.3204679999999998,0.0507636
1.3243749999999996,0.051668399999999996
1.3282809999999996,0.05031119999999999
1.332187,0.048652799999999996
1.3360929999999998,0.04820039999999999
1.3399999999999996,0.047748
1.3439059999999996,0.04805039999999999
1.347812,0.04880399999999999
1.3517179999999998,0.05275176
1.3556249999999996,0.05407968
1.3595309999999996,0.0445131
1.363437,0.0493498
1.3673429999999998,0.0510086
1.3712499999999996,0.045757200000000005
1.3751559999999996,0.03605784
1.379062,0.024079328000000004
1.3829679999999998,0.024002328000000003
1.3868749999999996,0.04443160800000001
1.3907809999999996,0.04255160000000001
1.394687,0.042812640000000006
1.3985929999999998,0.04215952
1.4024999999999996,0.04124432
1.4064059999999996,0.04137536
1.410312,0.0507481
1.4142179999999998,0.0504205
1.4181249999999996,0.038031999999999996
1.4220309999999996,0.036774999999999995
1.425937,0.036147
1.4298429999999998,0.036147
1.4337499999999996,0.040544
1.4376559999999996,0.04723477
1.441562,0.041153310000000005
1.4454679999999998,0.033006
1.4493749999999996,0.027404800000000003
1.4532809999999996,0.029817600000000003
1.457187,0.0317264
1.4610929999999998,0.04030688
1.4649999999999996,0.039603519999999996
1.4689059999999996,0.040729119999999994
1.472812,0.046076
1.4767179999999998,0.04804608
1.4806249999999996,0.050492832
1.4845309999999996,0.03661048
1.488437,0.0439598
1.4923429999999998,0.0435462
1.4962499999999996,0.05409469000000001
1.5001559999999996,0.05247736
1.504062,0.03967640000000001
1.5079679999999998,0.035896
1.5118749999999996,0.03866
1.5157809999999996,0.03979
1.519687,0.034388
1.5235929999999998,0.032755
1.5274999999999996,0.029866
1.5314059999999996,0.029238
1.535312,0.029614
1.5392179999999998,0.030243000000000003
1.5431249999999996,0.0409487
1.5470309999999996,0.0425815
1.550937,0.0401323
1.5548429999999998,0.04764499999999999
1.5587499999999996,0.0510744
1.5626559999999996,0.035294349999999995
1.566562,0.04199249599999999
1.5704679999999998,0.05337878
1.5743749999999996,0.06019050239999999
1.5782809999999996,0.06049532159999998
